accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
1,1.0,1.0,1.0,4.56,0.04108575020955458,41.5625
1,1.0,1.0,1.0,4.63,0.04318666610649273,86.9375
2,1.0,1.0,2.0,4.79,0.03837165748385112,54.69205298013245
2,1.0,0.0,1.0,4.4,0.04756858868865673,62.234042553191486
4,1.0,2.0,2.0,4.43,0.026250171379063377,31.903954802259886
2,1.0,1.0,1.0,4.58,0.052248277876171124,27.29032258064516
4,1.5,1.0,2.0,4.68,0.027858224249181454,42.575
2,1.0,1.0,1.0,4.27,0.03902594330003643,45.62162162162162
3,1.0,1.0,1.0,4.67,0.06421992057962657,34.803030303030305
4,2.0,3.0,3.0,4.67,0.05281909199908232,89.38461538461539
2,1.0,1.0,2.0,4.4,0.03987310770664953,78.5
5,2.0,2.0,3.0,4.83,0.06676336851594761,67.56349206349206
4,1.0,2.0,4.0,4.26,0.01358245430941308,45.33112582781457
2,1.0,1.0,1.0,4.78,0.04131801020074819,54.470588235294116
2,1.0,1.0,3.0,5.0,0.07417779032785014,108.0
4,1.0,1.0,2.0,4.34,0.05697432217096487,47.7479674796748
4,1.0,0.0,2.0,4.7,0.07151981617099469,29.646103896103895
2,1.0,1.0,1.0,4.81,0.03923933654238452,44.96153846153846
2,1.0,1.0,1.0,,0.02591971274965832,
2,1.0,0.0,1.0,4.5,0.11506390856839399,72.9
2,1.5,1.0,1.0,4.33,0.03175892260111032,107.75
2,1.5,1.0,1.0,4.79,0.05259961112740609,53.32142857142857
2,1.0,1.0,4.0,4.81,0.04896592042482536,59.31111111111111
2,1.0,1.0,1.0,3.5,0.08058929930550354,83.5
1,1.5,1.0,1.0,4.8,0.10906684340477643,35.35429769392034
4,1.0,1.0,2.0,4.47,0.033579670887446865,47.6
2,1.0,1.0,1.0,4.53,0.014338485308634416,38.23033707865169
2,1.0,1.0,2.0,4.37,0.040540444349813735,43.30769230769231
2,1.0,1.0,1.0,4.72,0.04007755775244822,38.95744680851064
11,2.0,5.0,8.0,4.71,0.04772229257976525,46.903225806451616
4,1.0,1.0,2.0,4.71,0.07971427438651484,87.85714285714286
4,1.0,3.0,4.0,5.0,0.18317557017783104,42.0
4,1.0,2.0,3.0,4.75,0.035452007429916874,60.63194444444444
4,2.0,2.0,3.0,4.88,0.09009096192250089,67.0
2,1.0,1.0,2.0,4.22,0.11448192624480348,45.546875
4,1.0,2.0,2.0,4.57,0.05632548484670285,43.24691358024691
4,1.0,1.0,2.0,4.11,0.06165667658653703,60.78181818181818
2,1.0,1.0,1.0,4.94,0.002123482230597236,51.382716049382715
2,1.0,1.0,1.0,4.31,0.052617783850812096,75.3529411764706
5,1.0,3.0,3.0,4.85,0.02102398463199896,44.76923076923077
4,1.0,1.0,1.0,4.82,0.04836331943687585,48.47280334728033
4,1.0,2.0,2.0,4.67,0.016891858023244884,64.7872340425532
2,1.0,0.0,2.0,4.76,0.025722253913109464,36.62898550724638
1,1.0,1.0,1.0,4.79,0.046890852186980476,60.76
2,1.0,1.0,1.0,4.71,0.06565374003572505,38.192622950819676
2,1.0,1.0,1.0,4.81,0.06265401654051825,31.435714285714287
1,1.0,1.0,1.0,4.75,0.013877181974500835,45.52597402597402
2,1.0,1.0,0.0,4.79,0.05720261138287815,50.5958904109589
5,2.0,3.0,4.0,4.82,0.02541440995646656,57.23529411764706
2,1.0,0.0,1.0,4.17,0.052732898860422,80.83333333333333
6,1.0,2.0,4.0,4.7,0.028380688602070544,30.12280701754386
4,0.5,1.0,2.0,4.89,0.04199514350077493,59.77777777777778
3,1.0,1.0,2.0,4.76,0.026130935472774196,50.26086956521739
4,1.5,2.0,3.0,4.78,0.031022575346274166,78.44444444444444
1,1.5,1.0,1.0,4.82,0.03076775779577591,36.35616438356164
10,2.0,4.0,5.0,4.55,0.058234108537414904,48.38347457627118
4,1.0,2.0,3.0,4.86,0.11437879151634744,34.185483870967744
5,1.0,2.0,1.0,4.56,0.02686506736638248,31.4375
4,1.0,1.0,4.0,4.7,0.04096638565747236,40.09484536082474
6,1.0,2.0,4.0,4.51,0.026645502008512584,36.152671755725194
4,1.0,1.0,2.0,4.48,0.07975953654332783,43.146341463414636
2,1.0,0.0,1.0,,0.03903086014160266,
1,1.5,1.0,1.0,4.86,0.13034751390903382,34.939068100358426
4,1.0,3.0,2.0,5.0,0.037811374446756855,56.0
3,1.0,1.0,2.0,4.81,0.14363220530820525,43.17180616740088
2,1.0,1.0,1.0,4.66,0.012726119704924994,37.9153605015674
4,1.0,1.0,2.0,4.76,0.024881746669435115,51.240196078431374
2,1.0,1.0,2.0,4.8,0.0596481133344968,44.73827160493827
4,1.0,2.0,4.0,4.65,0.0346806400356715,45.732265446224254
4,1.0,2.0,3.0,4.59,0.06595390441882895,48.03012048192771
1,1.0,2.0,1.0,4.58,0.09319000605439831,40.26923076923077
2,1.0,1.0,1.0,5.0,0.10315875465982127,49.25
2,1.0,1.0,1.0,4.39,0.02513184948152749,78.44444444444444
1,1.0,1.0,1.0,4.74,0.048938479304878144,47.193548387096776
6,2.0,2.0,4.0,4.82,0.02617180828015491,46.833333333333336
5,1.0,2.0,4.0,4.8,0.09437336290412045,32.8921568627451
6,0.0,1.0,6.0,4.47,0.04661122706492385,22.41780821917808
5,0.0,1.0,5.0,4.24,0.04655147457525288,26.338983050847457
8,0.0,1.0,8.0,4.37,0.04657191684157858,30.21505376344086
7,0.0,1.0,7.0,4.22,0.04657191684157858,28.297619047619047
2,1.0,1.0,2.0,4.02,0.04657191684157858,29.934782608695652
3,1.0,2.0,3.0,4.75,0.28564987625400173,42.175438596491226
4,1.0,1.0,2.0,4.63,0.055148962978201925,56.5
3,1.0,1.0,2.0,4.81,0.16808879693178816,30.66315789473684
2,1.0,1.0,1.0,4.77,0.01821260025262373,62.957142857142856
2,1.0,1.0,1.0,4.48,0.16251916851245968,39.75757575757576
2,1.0,1.0,1.0,,0.16613435937110368,
6,1.0,3.0,4.0,4.27,0.06963720450194057,72.53968253968254
2,1.0,1.0,1.0,4.58,0.060943931250358935,59.15384615384615
2,1.0,0.0,1.0,4.44,0.030318248648415806,39.9646017699115
3,1.0,1.0,1.0,5.0,0.07864120248987184,110.5
2,1.0,1.0,2.0,4.88,0.021291642646728684,52.72222222222222
2,1.0,0.0,1.0,4.84,0.041095231591295425,49.60781476121563
5,2.0,2.0,2.0,4.75,0.002694191407263378,43.89798657718121
2,1.0,1.0,1.0,4.73,0.09871202669034454,37.63636363636363
3,1.0,1.0,1.0,4.59,0.05697101065734512,56.056338028169016
2,1.0,2.0,2.0,4.73,0.004081792584438213,44.945945945945944
4,1.0,2.0,4.0,4.27,0.00856215567316963,40.73626373626374
1,1.0,1.0,1.0,4.9,0.2071128966764779,39.2112676056338
3,1.0,2.0,4.0,4.56,0.15002277858003085,59.625
2,1.0,1.0,2.0,4.76,0.03611492890608088,69.08108108108108
6,1.0,2.0,3.0,4.69,0.04926769158655882,37.086513994910945
2,1.5,1.0,1.0,4.42,0.022777328344416058,33.56828193832599
4,1.0,2.0,2.0,4.61,0.30062285103438363,39.86206896551724
2,1.0,1.0,1.0,4.62,0.06190307579995967,57.81818181818182
5,1.5,3.0,2.0,4.94,0.02470430835502766,59.6875
2,1.0,1.0,1.0,4.95,0.04188852623486613,44.90625
2,1.0,1.0,2.0,4.69,0.17051819438288351,44.44718309859155
2,1.0,1.0,1.0,4.59,0.05258963349284565,39.0
2,1.0,1.0,1.0,4.74,0.04207277001673256,54.69444444444444
2,1.5,2.0,2.0,4.65,0.057764780116556745,32.26086956521739
2,1.0,1.0,2.0,4.9,0.042320185690650006,62.64
1,1.5,1.0,2.0,4.9,0.02488690418869688,40.0
4,1.0,0.0,2.0,4.77,0.03752944025962238,43.86578947368421
3,1.0,2.0,2.0,4.75,0.03023115159517618,44.24528301886792
2,1.0,1.0,1.0,,0.014580428817183962,
6,2.0,3.0,3.0,4.21,0.06313589176036065,45.95
5,1.0,3.0,5.0,4.77,0.025814687286446387,52.36666666666667
3,1.0,1.0,2.0,4.62,0.03509372159602509,55.45679012345679
12,2.0,4.0,12.0,4.06,0.04604702261849368,41.927536231884055
4,1.0,2.0,3.0,4.7,0.03830344809482753,52.26190476190476
2,1.0,0.0,1.0,4.49,0.04602742000562346,45.212765957446805
2,1.0,1.0,1.0,4.89,0.0651321863608524,47.8
2,1.0,1.0,0.0,4.33,0.05577936962535507,25.0
4,1.5,3.0,3.0,4.83,0.02831136778792309,60.666666666666664
6,3.0,3.0,0.0,4.67,0.06873131475756536,48.5
5,1.0,3.0,3.0,4.33,0.08844470777723755,49.55555555555556
3,1.0,1.0,2.0,,0.02781381644560518,
4,1.0,1.0,2.0,4.55,0.06502746090175028,52.12244897959184
4,1.0,2.0,2.0,,0.05542992806800044,
2,1.0,0.0,2.0,4.81,0.12828104447966768,46.83720930232558
2,1.0,2.0,1.0,4.85,0.023599257517893157,64.18518518518519
2,1.0,1.0,1.0,4.53,0.05538712916389396,30.9645390070922
3,1.0,1.0,2.0,4.75,0.04641566990369172,91.75
2,1.0,1.0,1.0,4.88,0.03888072971066898,42.61666666666667
6,1.0,1.0,2.0,4.46,0.026463925349704893,39.78212290502793
2,1.0,1.0,1.0,4.75,0.026850084397332653,41.849840255591054
2,1.0,1.0,2.0,4.75,0.12841630669303386,49.26229508196721
2,1.0,1.0,1.0,4.92,0.1295836219797191,65.23076923076923
2,1.0,1.0,1.0,4.8,0.03174058697808878,32.42063492063492
3,1.0,1.0,1.0,4.77,0.038113104759603486,53.182539682539684
3,1.5,1.0,1.0,4.74,0.04094305878758941,59.05128205128205
3,1.0,1.0,2.0,4.5,0.03462451142164405,38.25
4,1.0,1.0,2.0,4.62,0.03477909645752041,61.132075471698116
2,1.5,1.0,1.0,4.82,0.053526893122535335,52.43181818181818
2,1.0,1.0,1.0,4.57,0.02017354800771946,58.523809523809526
1,1.0,1.0,1.0,4.6,0.0638868555363533,55.69047619047619
7,1.0,3.0,7.0,4.39,0.08804854477339843,29.29032258064516
8,1.5,3.0,3.0,4.77,0.03230142525149875,74.45714285714286
2,1.0,1.0,1.0,4.62,0.022551233210848017,46.76923076923077
2,1.0,1.0,1.0,4.85,0.040169345797533985,49.74683544303797
5,1.0,1.0,5.0,4.63,0.13155603513925695,35.01744186046512
2,1.5,4.0,3.0,5.0,0.11595021323395506,64.16666666666667
2,1.0,1.0,1.0,4.54,0.065001489865688,34.99043062200957
2,1.0,1.0,1.0,4.85,0.08388158862912114,55.51020408163265
2,1.0,1.0,1.0,4.82,0.0489138292416981,38.23529411764706
5,1.0,1.0,3.0,4.87,0.037360384281860774,55.93050193050193
4,1.0,1.0,2.0,4.8,0.04677654987180616,45.358536585365854
2,1.0,0.0,1.0,4.8,0.025905034263544974,36.5207100591716
4,1.5,2.0,3.0,4.79,0.09228528007962346,40.916666666666664
1,1.0,1.0,1.0,4.72,0.0652536232492121,31.42619926199262
2,1.0,1.0,2.0,4.7,0.038814900871680845,53.92857142857143
2,1.5,1.0,1.0,4.94,0.03273108994935435,65.33333333333333
4,1.0,2.0,2.0,4.76,0.05434389407826207,64.18367346938776
4,1.0,1.0,2.0,4.47,0.06891953384555871,59.44155844155844
2,1.0,1.0,1.0,4.91,0.016311282145332916,71.33766233766234
2,1.0,1.0,1.0,4.92,0.024657304610912877,116.58333333333333
2,1.0,1.0,1.0,4.8,0.04070799411136028,46.0
2,1.0,1.0,0.0,4.77,0.01932009198161562,79.83333333333333
4,2.0,2.0,2.0,5.0,0.03345389051689197,27.0
2,1.0,1.0,1.0,5.0,0.050835426535098274,55.0
2,1.0,1.0,1.0,4.79,0.05629682957824297,53.17857142857143
5,1.5,2.0,3.0,4.47,0.1241277914861022,62.44736842105263
1,1.0,1.0,1.0,4.8,0.08572173407378422,37.46527777777778
4,1.0,2.0,4.0,4.66,0.15987867731239974,44.15
3,1.0,1.0,2.0,4.66,0.1591830271264089,35.303030303030305
8,2.0,2.0,8.0,4.73,0.01956304789283984,49.26315789473684
12,2.0,3.0,9.0,4.69,0.04829939109852504,42.324894514767934
2,1.0,1.0,1.0,4.52,0.09761004893202156,41.05882352941177
2,1.5,1.0,1.0,4.79,0.13784530488257665,38.72839506172839
1,1.0,1.0,1.0,4.85,0.1373530011740943,35.47191011235955
2,1.0,2.0,2.0,,0.05016882103296293,
5,1.0,1.0,4.0,4.37,0.05034167279611144,35.34756097560975
6,1.0,2.0,5.0,4.74,0.01828569883586199,36.60912052117264
3,1.0,1.0,1.0,4.69,0.05218920258882716,32.63604240282685
2,1.5,1.0,1.0,4.8,0.024842015753038644,37.838541666666664
2,1.0,1.0,1.0,4.94,0.012004947690690024,81.32247557003258
2,1.0,0.0,1.0,4.71,0.028474407723615758,50.3125
6,1.0,2.0,2.0,4.73,0.15736937916579818,35.140625
2,1.0,1.0,1.0,4.92,0.03597077709813484,61.083333333333336
1,1.0,1.0,1.0,4.44,0.11619808604090273,61.55555555555556
2,1.0,1.0,1.0,4.84,0.0037893428352667076,43.43492063492064
4,1.0,1.0,1.0,,0.048461324094715555,
4,1.0,2.0,4.0,4.53,0.1601603755715641,31.8
1,1.0,1.0,2.0,4.88,0.030545078040929603,63.5
1,1.0,1.0,1.0,,0.0172977070734103,
4,1.0,2.0,2.0,4.54,0.07138495882469678,48.65277777777778
2,1.5,1.0,1.0,4.6,0.048322989095326764,39.72727272727273
2,1.0,1.0,1.0,4.8,0.0533977829978095,52.166666666666664
6,1.0,3.0,4.0,4.17,0.2806355586384645,28.903846153846153
9,1.5,4.0,5.0,4.62,0.04288883633014462,33.94716242661448
2,1.0,1.0,1.0,4.88,0.06449595186659597,60.875
7,2.0,3.0,3.0,4.63,0.03886443373494836,53.52132701421801
5,1.0,2.0,3.0,4.48,0.02029253141773969,44.75478927203065
2,1.0,1.0,1.0,4.72,0.039823865695195915,55.395348837209305
2,1.0,1.0,3.0,4.68,0.0900355606154578,42.644194756554306
6,1.0,3.0,3.0,4.78,0.020342056450576695,45.62777777777778
4,2.5,3.0,3.0,,0.022802777382825757,
5,1.0,2.0,5.0,3.0,0.28434540443286477,119.0
6,2.5,4.0,4.0,4.71,0.027838300593911052,80.53571428571429
3,1.0,1.0,1.0,,0.021363506859474156,
2,1.0,2.0,2.0,,0.03738808675640336,
2,1.0,1.0,1.0,4.67,0.033847719399457125,41.78021978021978
1,1.0,0.0,2.0,4.8,0.022293215713494786,34.990566037735846
3,1.0,1.0,1.0,4.72,0.058292030284819704,42.64903846153846
5,1.0,1.0,3.0,4.83,0.05619428716902104,46.25
4,1.0,1.0,2.0,4.59,0.020565627438123305,41.62719298245614
1,2.0,1.0,1.0,5.0,0.06835280204419804,52.2
2,1.0,1.0,1.0,4.92,0.029916515910043785,47.166666666666664
2,1.0,0.0,1.0,4.81,0.030912964864941234,80.61290322580645
3,1.0,1.0,2.0,,0.04447079477496539,
2,1.5,1.0,1.0,4.67,0.025152211639040117,57.75
2,1.0,1.0,2.0,4.0,0.013050581374044214,52.0
4,1.0,1.0,2.0,4.5,0.026673255919875034,40.18446601941748
6,1.0,2.0,3.0,4.81,0.17599115760042244,29.405555555555555
2,1.0,0.0,1.0,4.66,0.01292891615645725,46.75
2,1.0,1.0,2.0,5.0,0.11613125312038484,42.0
2,1.0,2.0,2.0,4.76,0.013373574585100561,68.47619047619048
2,1.0,1.0,2.0,4.25,0.0649585146526335,96.08333333333333
2,1.0,1.0,0.0,4.2,0.09258790190574374,39.15217391304348
2,1.0,1.0,1.0,4.7,0.07322822845607108,37.49090909090909
4,1.0,2.0,2.0,4.81,0.04062447587525149,57.66153846153846
2,1.0,1.0,1.0,4.75,0.03908677499835487,36.5
4,1.0,2.0,3.0,4.84,0.05595747818944938,61.375
2,1.0,1.0,1.0,4.64,0.11805287370279406,38.52808988764045
2,1.0,1.0,1.0,4.73,0.01722920364166618,36.149732620320854
2,1.0,1.0,2.0,4.4,0.07806847047475597,75.8
4,2.0,2.0,2.0,4.82,0.12628051273676102,46.62162162162162
2,1.0,1.0,1.0,4.82,0.1264176906524787,40.46478873239437
4,1.0,1.0,2.0,4.46,0.0918670412936002,38.38461538461539
4,1.0,2.0,3.0,4.69,0.040607576230766,36.35551330798479
2,1.5,1.0,1.0,4.87,0.012026911405289876,69.02173913043478
2,1.0,1.0,1.0,4.74,0.017530485278569555,33.971014492753625
3,1.0,2.0,2.0,4.8,0.0663036245121256,46.55339805825243
2,1.0,1.0,2.0,4.65,0.023813434374315875,72.3913043478261
1,1.0,1.0,1.0,4.74,0.04691831990827656,41.28428093645485
2,1.0,1.0,1.0,4.8,0.019168187083797913,49.58620689655172
1,1.0,1.0,1.0,4.0,0.07147240255387155,139.0
6,1.0,1.0,2.0,4.78,0.0514320579723212,53.24590163934426
2,1.0,1.0,1.0,4.78,0.017892788260289182,43.12621359223301
4,1.0,1.0,1.0,5.0,0.050132926574263055,58.0
3,1.5,1.0,2.0,4.79,0.10762488610372622,35.324444444444445
4,1.0,1.0,1.0,4.81,0.057591083175870236,56.20532319391635
1,1.0,1.0,1.0,4.89,0.08618955070162529,32.080536912751676
4,1.0,2.0,4.0,4.92,0.1436418595605742,53.92424242424242
1,2.0,1.0,1.0,4.79,0.02738027058079552,55.51724137931034
2,1.0,1.0,1.0,4.5,0.016871862646442207,29.247467438494933
2,2.0,1.0,1.0,4.72,0.046405559532706434,35.85897435897436
6,1.0,2.0,2.0,4.71,0.02452254563596368,43.875
1,1.0,1.0,1.0,4.8,0.03950052065315219,37.266666666666666
4,1.0,1.0,2.0,4.63,0.03793978500942822,53.6875
2,1.0,1.0,1.0,,0.18728600987093638,
4,1.5,2.0,2.0,5.0,0.049870419940519474,61.6
2,1.0,1.0,2.0,4.8,0.08272130238026643,43.229885057471265
4,1.0,3.0,2.0,4.84,0.07867197385852759,66.88
6,1.0,3.0,3.0,4.7,0.056814134007844005,45.324503311258276
3,1.0,1.0,2.0,4.51,0.048822676786032075,52.30769230769231
4,1.0,2.0,4.0,4.6,0.09247644391446518,28.8
6,1.0,2.0,4.0,4.87,0.03798452698627451,48.74025974025974
2,1.0,1.0,1.0,4.7,0.052318763354268716,52.12101910828026
5,1.0,2.0,4.0,4.74,0.06326113417487018,40.9585798816568
2,1.0,1.0,1.0,4.78,0.06787838536747307,66.65168539325843
6,1.0,2.0,4.0,4.7,0.02174620131027376,40.79368932038835
2,1.0,1.0,1.0,4.92,0.06380576564482408,45.37837837837838
1,1.0,1.0,1.0,5.0,0.03953169256559632,66.59574468085107
2,1.0,1.0,1.0,4.78,0.10208128121780291,38.6412213740458
8,2.0,3.0,3.0,4.74,0.05367944612949493,39.901408450704224
3,1.0,2.0,2.0,4.78,0.052735294642790774,37.18260869565217
7,1.0,3.0,4.0,4.69,0.023613987947904296,32.15384615384615
2,1.0,0.0,2.0,4.52,0.1942907997843021,43.75728155339806
1,1.0,1.0,1.0,4.9,0.08636185697252258,43.45744680851064
2,1.5,1.0,1.0,4.36,0.0913766560712617,47.857142857142854
2,1.0,1.0,2.0,4.86,0.08437394407435991,45.24691358024691
2,1.0,1.0,1.0,4.61,0.09716389577761736,40.82142857142857
4,1.5,1.0,2.0,4.36,0.09075679311459503,48.63636363636363
3,1.0,1.0,1.0,,0.043326523263862535,
8,1.5,1.0,8.0,4.58,0.027810329127164014,26.602564102564102
8,1.5,1.0,8.0,4.68,0.028044584948615007,19.49074074074074
2,1.5,1.0,2.0,4.43,0.025930811447981015,28.34862385321101
6,1.0,1.0,6.0,4.57,0.027258826093301054,20.69047619047619
2,1.0,1.0,1.0,4.79,0.01650842214265471,38.928
8,2.0,3.0,5.0,4.59,0.0326431276787003,44.71875
6,1.0,1.0,6.0,4.54,0.027367603401739944,19.695652173913043
4,1.0,1.0,4.0,4.55,0.027377337898794034,22.807407407407407
4,1.0,1.0,2.0,4.53,0.11245591966784195,39.072072072072075
3,1.5,1.0,3.0,4.46,0.027319446462837373,23.857142857142858
4,1.0,1.0,2.0,4.65,0.0416901826105752,38.46031746031746
4,1.0,1.0,4.0,4.53,0.027876988639883596,23.306930693069308
6,1.5,1.0,6.0,4.63,0.028026974386409314,24.62934362934363
6,1.0,1.0,6.0,4.6,0.025836938080063935,23.265151515151516
1,1.0,1.0,1.0,4.68,0.039261626922798304,39.05982905982906
2,1.5,1.0,1.0,4.64,0.020597820802425552,39.88221709006928
4,1.0,2.0,2.0,4.77,0.02921755548237121,64.14285714285714
6,1.0,2.0,6.0,4.68,0.01488102472280451,38.57412398921833
4,1.0,1.0,1.0,4.72,0.04005513736545996,47.505494505494504
2,1.0,0.0,1.0,4.88,0.06580399196608964,49.38864628820961
2,1.0,1.0,2.0,4.76,0.06467648863271953,44.19047619047619
6,2.0,3.0,6.0,4.68,0.013702911174831066,41.153645833333336
2,1.5,1.0,2.0,4.27,0.1244751091483237,66.0
6,1.0,2.0,4.0,4.83,0.11775132054182284,36.6
4,1.0,1.0,2.0,4.7,0.058419855044740586,39.14229249011858
6,1.0,1.0,5.0,4.65,0.043696711054000206,39.12173913043478
2,1.0,1.0,4.0,5.0,0.12250215565726641,55.666666666666664
2,1.0,1.0,2.0,4.61,0.06814764357821397,73.0
2,1.0,1.0,1.0,4.7,0.04972144131391238,43.82716049382716
3,1.0,1.0,2.0,4.83,0.0993149201632934,43.714285714285715
2,1.0,1.0,0.0,4.53,0.01885386873535023,34.1
4,1.0,2.0,2.0,4.92,0.04563187364637643,44.53846153846154
5,1.0,2.0,3.0,4.62,0.036946493040123665,43.46153846153846
4,1.0,2.0,3.0,4.74,0.03982730559313884,50.421052631578945
4,1.0,3.0,2.0,,0.061261471803882334,
2,1.0,1.0,2.0,4.84,0.2618087804538951,35.78512396694215
4,1.0,3.0,5.0,4.71,0.04589002322279665,21.142857142857142
6,2.0,3.0,4.0,4.9,0.027912370682539725,48.41379310344828
2,1.0,1.0,1.0,4.81,0.03291676824826908,36.701149425287355
5,1.0,2.0,6.0,4.56,0.1163591321704879,33.154545454545456
2,1.0,1.0,1.0,4.76,0.01837335043307138,45.207207207207205
2,1.0,1.0,1.0,4.7,0.05504784870511372,75.85185185185185
2,1.0,1.0,2.0,4.63,0.06488041021480287,41.208333333333336
2,1.5,1.0,1.0,4.77,0.024044968804047766,27.923076923076923
2,1.0,1.0,1.0,4.77,0.023940593789976716,30.044871794871796
2,1.0,1.0,1.0,4.61,0.053968362842751194,31.321428571428573
6,1.0,1.0,6.0,4.66,0.0202831727977781,33.56019656019656
2,1.0,1.0,0.0,4.0,0.0852248165985523,25.166666666666668
1,1.0,1.0,1.0,4.78,0.03674337883287196,38.25925925925926
1,1.0,1.0,2.0,4.32,0.06232013811876388,68.43055555555556
5,1.0,2.0,4.0,4.82,0.322078521659369,43.09411764705882
2,1.0,2.0,1.0,4.86,0.16205797972461808,29.285714285714285
2,1.0,1.0,1.0,4.85,0.040790668284092974,46.68668407310705
4,1.0,3.0,3.0,,0.1305921865104011,
2,1.0,1.0,1.0,4.4,0.04651903425327507,53.6
2,1.0,1.0,2.0,3.0,0.09576323906308001,181.0
2,1.0,1.0,2.0,4.52,0.02684543367314461,19.801904761904762
8,1.0,3.0,7.0,4.52,0.033714884108758,32.47651006711409
4,1.0,2.0,2.0,4.77,0.058955656812256584,36.917355371900825
8,1.5,1.0,8.0,4.71,0.025450411474591747,19.74398249452954
6,1.5,1.0,6.0,4.57,0.02708329822828334,21.254545454545454
2,1.0,1.0,1.0,4.77,0.18482072767605356,63.92134831460674
2,1.0,2.0,1.0,4.73,0.04659380777672018,67.78260869565217
6,1.5,2.0,6.0,4.61,0.23065528294005636,39.53191489361702
2,1.0,1.0,1.0,4.6,0.0785051826606689,45.6
1,1.0,1.0,1.0,4.82,0.1966067876856558,35.99193548387097
2,1.0,1.0,2.0,4.76,0.02403883358480638,33.608695652173914
4,1.5,2.0,3.0,4.75,0.09426508955807637,42.271186440677965
2,1.5,1.0,1.0,4.69,0.07194027966520875,41.282208588957054
6,1.0,2.0,3.0,4.5,0.07553186781315935,71.16666666666667
6,1.0,2.0,4.0,4.61,0.01981823949264026,36.99310344827586
5,1.0,2.0,3.0,4.42,0.057445796340954404,40.96153846153846
8,1.0,1.0,8.0,4.52,0.02732959969166491,20.108196721311476
4,1.0,1.0,2.0,4.66,0.03953693605635885,52.19565217391305
1,1.0,1.0,1.0,4.96,0.06857259571691683,51.13623978201635
12,3.0,5.0,10.0,4.73,0.1949276697211784,38.114583333333336
5,1.0,2.0,3.0,4.79,0.06334702091763776,55.10526315789474
4,1.0,1.0,2.0,4.69,0.06561901926094996,27.384615384615383
4,1.0,1.0,5.0,4.78,0.0508960131403737,46.205882352941174
2,1.0,1.0,1.0,4.93,0.06537688529425839,62.785714285714285
4,1.0,1.0,2.0,4.59,0.07102627176388981,30.64467005076142
2,1.0,1.0,1.0,4.77,0.03768886451453125,40.959276018099544
1,1.0,1.0,1.0,4.91,0.057261602185180574,58.04494382022472
5,2.5,3.0,3.0,4.91,0.04123856779560267,65.0
7,2.0,2.0,2.0,4.92,0.1790212640307216,51.76
2,1.0,1.0,1.0,,0.02362616453214878,
1,1.0,1.0,2.0,4.89,0.05232107462992177,61.77777777777778
2,1.0,1.0,2.0,4.83,0.05026270011887704,39.919732441471574
3,1.0,1.0,2.0,4.75,0.02478833812713072,52.89754098360656
2,1.5,1.0,1.0,5.0,0.029464096987061025,123.5
4,1.0,1.0,4.0,4.76,0.027464049196166025,40.24750499001996
3,1.0,1.0,2.0,4.27,0.05585727207128876,48.68888888888889
3,1.0,1.0,2.0,4.9,0.018960520437178947,65.6
1,1.5,1.0,1.0,4.86,0.03956330310775996,39.758823529411764
2,2.0,1.0,2.0,4.87,0.010370180830014467,32.18421052631579
1,1.0,1.0,1.0,4.79,0.022652631906309017,42.109137055837564
6,1.0,1.0,2.0,4.77,0.04922045870360879,37.36842105263158
2,1.0,1.0,1.0,3.83,0.027852497206824547,36.166666666666664
4,1.0,1.0,4.0,4.67,0.10684796820894729,39.666666666666664
2,1.0,1.0,1.0,4.71,0.04027717843154497,52.38095238095238
4,1.0,0.0,1.0,4.53,0.005306826256306605,36.773148148148145
5,2.0,3.0,4.0,4.4,0.043337070531256044,59.6
4,1.0,2.0,3.0,4.71,0.02829854682525484,33.50822669104205
4,1.0,1.0,2.0,4.62,0.05878413632326485,31.742424242424242
2,1.0,1.0,1.0,4.8,0.045225503680401076,43.86516853932584
2,1.0,1.0,1.0,4.5,0.08781453014305576,36.214285714285715
2,1.5,1.0,1.0,4.89,0.05428533524831417,50.22222222222222
6,1.0,3.0,5.0,4.46,0.07126905621705178,37.150735294117645
2,1.0,1.0,1.0,4.83,0.027000754451400138,53.370370370370374
2,1.0,1.0,1.0,4.72,0.05354097379844817,51.43809523809524
6,1.0,2.0,5.0,4.52,0.0714357953496476,38.94982078853047
2,1.5,1.0,1.0,4.81,0.049754687147841425,37.39498432601881
5,2.0,3.0,3.0,4.12,0.09797585018825491,56.529411764705884
2,1.0,0.0,2.0,5.0,0.04960089217863311,6.5
1,1.0,1.0,1.0,4.94,0.04311334581102718,28.5406427221172
2,2.0,1.0,2.0,4.58,0.11120264455507467,26.4847250509165
3,1.0,1.0,1.0,4.7,0.05087830561711454,40.608695652173914
2,2.0,1.0,1.0,4.51,0.10943121773372982,27.390334572490705
1,1.0,1.0,1.0,4.6,0.027393636179589773,51.15
3,1.0,1.0,1.0,4.82,0.014837703355378824,44.757510729613735
6,1.0,2.0,4.0,4.5,0.054764593523866166,37.059701492537314
2,2.0,1.0,1.0,4.57,0.11144760653563428,25.66733466933868
2,1.5,1.0,1.0,4.4,0.04622619745657581,45.625
7,1.0,2.0,2.0,4.49,0.02873759024830885,40.20542635658915
2,1.0,1.0,2.0,4.89,0.2013473634633717,43.02040816326531
6,2.0,3.0,6.0,4.54,0.02968700211334862,31.168949771689498
