accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,2.0,4.79,0.12105148317258214,49.39393939393939
2,1.0,1.0,1.0,4.87,0.11421208892637022,41.08695652173913
4,1.0,3.0,3.0,4.91,0.017394668357054853,43.94285714285714
2,1.5,0.0,1.0,4.6,0.030358786889654033,56.8
3,1.0,1.0,2.0,4.95,0.020321246316772113,82.0
2,1.0,1.0,1.0,4.82,0.017413794864314925,55.8235294117647
2,1.0,1.0,1.0,4.85,0.08370674256605455,38.86776859504132
1,1.5,1.0,1.0,4.84,0.033228793229512374,26.620253164556964
2,1.0,1.0,1.0,4.67,0.007758529600434441,78.83333333333333
2,1.5,1.0,1.0,4.89,0.030804046284642533,48.96875
3,1.0,1.0,2.0,4.15,0.029240634811845,28.076923076923077
8,2.5,4.0,4.0,4.5,0.13292798475763742,36.416666666666664
2,1.0,1.0,2.0,4.25,0.02970764626998644,24.75
2,1.5,1.0,1.0,4.83,0.02645192386803941,53.55172413793103
3,1.0,1.0,1.0,5.0,0.023630336588238897,40.44444444444444
1,1.0,1.0,1.0,4.77,0.017879801467845943,34.18407960199005
2,1.0,1.0,2.0,4.79,0.13199768726718128,33.21875
2,1.0,1.0,1.0,4.9,0.04806527819333663,44.26541095890411
2,1.0,1.0,1.0,4.69,0.07213407825767407,44.666666666666664
2,1.0,1.0,2.0,4.89,0.04021416289537421,31.31973898858075
2,1.0,1.0,1.0,4.9,0.020772954165998152,59.54237288135593
2,1.0,1.0,1.0,4.53,0.021673435240709298,36.1578947368421
2,1.0,0.0,1.0,4.43,0.01121229619297099,32.77884615384615
5,2.0,3.0,4.0,4.42,0.022997262709120777,37.21875
2,1.0,1.0,1.0,4.4,0.0420157638841394,47.63013698630137
3,1.0,1.0,3.0,4.59,0.015141358880561664,38.189189189189186
3,1.0,0.0,3.0,4.91,0.11230711096265703,61.93055555555556
1,1.0,0.0,2.0,4.5,0.06736534968565681,54.22222222222222
3,1.0,1.0,1.0,4.83,0.03273722686222239,65.0
2,1.0,1.0,2.0,4.55,0.056203495690394414,35.63636363636363
4,1.0,1.0,1.0,4.8,0.03735722115907684,51.0
2,1.0,1.0,1.0,4.65,0.04666172827205572,43.054545454545455
1,1.0,1.0,1.0,4.46,0.04193894485593134,23.505050505050505
2,1.5,1.0,2.0,4.79,0.07059835805634118,48.93877551020408
2,1.0,1.0,1.0,4.62,0.02372559658722541,55.07692307692308
4,1.5,2.0,2.0,4.79,0.0771906809887211,36.15
2,1.0,1.0,0.0,4.5,0.050879073701408054,52.5
4,1.5,1.0,2.0,4.56,0.015814842095200805,31.4
2,1.0,0.0,1.0,4.61,0.005029229659876683,40.49576988155668
1,1.0,1.0,1.0,4.58,0.08506762717947339,62.31578947368421
1,1.0,1.0,1.0,4.98,0.033568839921258725,36.07843137254902
2,1.0,1.0,1.0,5.0,0.12113978896400442,79.61538461538461
1,1.5,1.0,1.0,,0.031217056579333193,
1,1.5,1.0,1.0,4.57,0.10076862641743774,68.21428571428571
2,1.0,2.0,2.0,4.74,0.01033764505429903,37.85507246376812
1,1.0,1.0,1.0,4.46,0.064897867704477,51.30769230769231
1,0.5,1.0,1.0,,0.019270057405434488,
1,1.0,1.0,1.0,4.88,0.019724455267532418,51.148148148148145
1,1.0,1.0,1.0,5.0,0.08548455022698277,15.0
4,1.0,2.0,2.0,4.65,0.04617496854727583,31.724285714285713
3,1.0,1.0,2.0,4.79,0.060502807179441266,31.52542372881356
1,2.0,1.0,1.0,4.81,0.09675441677551153,33.14173228346457
3,1.5,2.0,2.0,4.0,0.042885604081037684,37.0
3,1.5,1.0,1.0,5.0,0.035010436847760645,18.5
2,1.0,1.0,2.0,4.85,0.041256528354278635,37.12359550561798
1,2.0,1.0,1.0,4.86,0.03539242043466376,20.571428571428573
6,2.0,2.0,4.0,4.79,0.010986739827646896,48.57142857142857
2,1.0,0.0,1.0,4.8,0.06840171845817253,50.05
4,1.0,1.0,3.0,4.59,0.015840809260981775,29.734375
1,2.0,1.0,1.0,4.8,0.13008157067747916,47.06666666666667
1,2.0,1.0,1.0,3.67,0.1316356027109129,30.5
3,1.0,1.0,2.0,4.85,0.060502807179441266,35.68292682926829
2,1.0,1.0,1.0,4.63,0.022568289702916824,50.34848484848485
4,1.0,1.0,2.0,4.63,0.046632059512632426,35.994285714285716
2,1.0,1.0,1.0,4.88,0.10960917971852523,35.69230769230769
3,1.5,1.0,2.0,4.9,0.01790583752321596,45.03225806451613
4,1.0,1.0,1.0,,0.06311122059189925,
4,1.5,2.0,2.0,4.79,0.07407678163518387,35.857142857142854
4,1.5,1.0,2.0,4.72,0.025422563077252946,40.0
3,1.0,1.0,3.0,,0.07252873139985731,
2,1.0,1.0,1.0,4.85,0.05778095993308051,38.250950570342205
2,1.0,1.0,1.0,4.13,0.028552693166432247,52.25
4,1.0,2.0,3.0,4.73,0.08105436878827146,48.289256198347104
2,1.0,1.0,1.0,,0.04789483963083768,
6,2.5,3.0,4.0,4.67,0.08291010313709368,75.0
4,1.0,0.0,2.0,3.6,0.033035908910504966,28.2
3,1.0,2.0,1.0,4.0,0.09006195561025905,45.857142857142854
2,1.0,0.0,1.0,4.62,0.005029229659876683,33.38644688644688
2,1.5,1.0,1.0,5.0,0.052823741109791114,47.25
2,1.0,1.0,0.0,4.67,0.059931096425056785,47.651162790697676
6,1.5,3.0,3.0,4.33,0.08168891541971131,44.44444444444444
2,1.0,1.0,1.0,5.0,0.06573292884795878,59.333333333333336
4,1.0,1.0,1.0,4.43,0.016151726854693606,50.27536231884058
1,2.0,1.0,1.0,4.85,0.13013973134609524,35.951219512195124
4,1.0,1.0,1.0,5.0,0.014781905778707066,21.0
2,1.0,1.0,2.0,4.5,0.10075565967858613,54.166666666666664
2,1.0,1.0,1.0,4.58,0.023288862878428743,34.33064516129032
2,1.0,2.0,1.0,,0.02169374431461776,
4,1.0,1.0,2.0,4.74,0.12294786153686561,27.54
2,1.0,1.0,2.0,4.77,0.01998725471182976,45.31428571428572
3,1.0,1.0,1.0,4.52,0.047074340379838736,32.32631578947368
2,1.0,0.0,3.0,4.84,0.018238660473084454,42.69655172413793
2,2.0,1.0,1.0,4.5,0.02783562773322182,16.0
1,1.0,1.0,1.0,4.76,0.02533564614398073,59.81818181818182
2,1.0,1.0,1.0,4.5,0.03237837289329632,75.125
3,1.0,1.0,1.0,4.83,0.039296045037609306,52.666666666666664
7,2.0,3.0,6.0,4.89,0.1222718282733783,61.30882352941177
2,1.0,0.0,2.0,4.64,0.005029229659876683,36.66851851851852
4,1.0,1.0,1.0,4.79,0.021334965456173263,36.07692307692308
2,1.0,1.0,1.0,4.9,0.14469695680623001,40.530249110320284
2,1.0,1.0,1.0,4.77,0.05121619858120993,43.57142857142857
4,1.5,1.0,3.0,4.65,0.033040806641720044,29.46938775510204
2,1.0,1.0,2.0,4.82,0.09164414781093846,35.8421052631579
6,1.0,2.0,4.0,4.31,0.03895349177907467,47.4375
4,1.0,2.0,2.0,,0.026466701367024902,
1,1.0,1.0,1.0,4.86,0.06502090685084208,44.15699658703072
2,1.0,1.0,1.0,4.57,0.01578694124529707,39.56
1,1.0,1.0,1.0,4.68,0.01591526102186037,39.916666666666664
4,1.0,2.0,4.0,4.6,0.027771371652167202,35.8
3,1.0,1.0,2.0,4.67,0.022798935655408945,45.225806451612904
3,1.0,1.0,1.0,4.95,0.028014457609338277,50.26943005181347
1,1.0,1.0,1.0,4.86,0.030963157904668418,45.13636363636363
2,1.0,1.0,1.0,4.75,0.036014721495059965,25.708333333333332
6,1.0,1.0,3.0,4.63,0.022430370402866082,38.573170731707314
2,1.0,1.0,1.0,4.85,0.12953348417280192,33.7037037037037
2,1.0,1.0,1.0,4.8,0.017897230002300354,31.6
3,1.0,1.0,2.0,4.36,0.030084351160009206,35.12
1,1.0,1.0,1.0,4.63,0.0228006998579172,29.425742574257427
4,1.0,1.0,2.0,4.78,0.01886320995645646,38.833333333333336
3,1.0,1.0,2.0,4.74,0.06983633603236492,48.12
5,1.0,2.0,2.0,4.66,0.05776694284970804,27.924843423799583
4,1.5,1.0,3.0,5.0,0.055371073557650724,51.333333333333336
2,1.0,1.0,1.0,4.67,0.03989922571585012,32.600628930817614
4,2.5,4.0,3.0,5.0,0.11234062264562542,45.666666666666664
4,2.0,2.0,2.0,4.5,0.11665910805019673,67.0
2,1.0,1.0,1.0,4.75,0.058889413912864404,22.57777777777778
2,1.5,1.0,1.0,5.0,0.07712620693052256,86.0
5,1.0,3.0,3.0,4.42,0.013139033950146298,47.63636363636363
2,1.0,1.0,1.0,4.56,0.0050087001022224775,31.0
2,1.0,1.0,2.0,4.69,0.11273631606317006,29.288
6,1.0,1.0,3.0,4.71,0.011408853024788775,46.78032786885246
2,1.0,1.0,1.0,4.7,0.06327587313449215,49.49090909090909
3,1.0,1.0,2.0,4.61,0.015796274744278742,35.51412429378531
1,1.0,1.0,1.0,4.75,0.06288167586708238,40.490566037735846
2,1.0,1.0,2.0,4.78,0.02652891166279011,49.779661016949156
6,1.5,2.0,5.0,4.59,0.00973985127316982,36.26237623762376
2,1.0,1.0,1.0,4.25,0.013190077218208725,22.75
2,1.0,1.0,1.0,4.69,0.02608283271678756,32.625
2,1.5,1.0,1.0,4.8,0.07687156045557574,27.02857142857143
6,1.5,3.0,3.0,4.64,0.06795915409773787,24.91111111111111
4,1.0,2.0,3.0,4.5,0.023578362823959545,44.074380165289256
2,1.5,0.0,1.0,4.81,0.04614961556529913,58.427083333333336
2,1.0,1.0,1.0,4.59,0.016629353707271484,36.57377049180328
2,1.0,1.0,3.0,4.81,0.10014200026629426,46.317460317460316
2,1.0,1.0,1.0,4.86,0.09987024544934302,41.65055762081784
1,1.0,1.0,1.0,4.86,0.17064505192793966,86.71428571428571
3,1.5,1.0,2.0,4.82,0.06625498488934174,37.10344827586207
4,1.0,1.0,1.0,4.55,0.023648894045992176,35.52618453865337
2,1.0,0.0,1.0,4.58,0.015694005583542267,34.285276073619634
7,1.0,1.0,3.0,4.77,0.0737038640604519,36.57931034482758
1,1.0,1.0,1.0,4.72,0.014548836862419878,38.40625
2,1.0,1.0,1.0,4.73,0.024322810571113247,30.03053435114504
2,1.0,1.0,1.0,4.73,0.024529348468178534,36.310344827586206
2,1.0,1.0,1.0,4.67,0.028227471680361226,32.53333333333333
2,1.0,1.0,1.0,4.83,0.046562196409799445,42.47826086956522
7,1.0,3.0,5.0,4.27,0.07655625709813867,23.666666666666668
6,1.0,1.0,4.0,,0.05469322847299807,
2,1.0,1.0,1.0,4.64,0.05890906049942735,29.80909090909091
1,1.0,1.0,1.0,4.5,0.03887863241055724,20.0
4,1.0,2.0,0.0,4.59,0.031334950877120696,29.941176470588236
2,1.0,1.0,1.0,4.38,0.03166730174289772,59.25
4,1.0,1.0,1.0,4.62,0.015796274744278742,31.864583333333332
5,1.0,3.0,4.0,4.0,0.0237071022515154,5.0
4,1.0,1.0,2.0,4.51,0.015796274744278742,37.21028037383178
2,1.0,1.0,1.0,,0.03059246901159597,
2,1.0,1.0,4.0,4.91,0.005365469853014919,47.052173913043475
3,1.0,1.0,0.0,4.84,0.015740391814398836,53.05263157894737
2,1.0,1.0,1.0,4.9,0.03282167265410813,39.71900826446281
2,1.0,1.0,1.0,4.62,0.09314076557004936,36.172413793103445
6,2.5,1.0,1.0,4.67,0.02418715174331872,32.333333333333336
4,1.0,1.0,2.0,5.0,0.11719669873360165,3.0
4,1.0,1.0,3.0,4.72,0.022945968427898932,39.6551724137931
6,1.0,1.0,2.0,4.47,0.03293114400520151,28.941176470588236
3,1.5,2.0,2.0,4.63,0.019159600029456752,38.26315789473684
1,1.5,1.0,1.0,4.69,0.04201783063447904,42.34375
2,1.0,1.0,1.0,4.68,0.06345248417301881,38.57142857142857
1,1.5,1.0,1.0,4.93,0.08859883810505309,44.175824175824175
1,1.0,1.0,1.0,5.0,0.0718183553981007,10.0
4,1.0,2.0,3.0,4.64,0.05755148380439932,51.45454545454545
4,1.5,2.0,3.0,4.47,0.025214263598137217,41.473684210526315
2,1.0,1.0,1.0,4.75,0.035413690938644264,32.79288025889968
4,1.5,2.0,2.0,4.78,0.015556948735161079,51.44444444444444
2,1.0,1.0,1.0,4.83,0.03216642729302382,53.05714285714286
2,1.0,1.0,1.0,4.33,0.024570944260715512,49.0
4,1.0,2.0,3.0,4.53,0.05415209886226697,36.233183856502244
3,1.0,1.0,2.0,5.0,0.05326225308150679,47.5
2,1.0,1.0,1.0,4.33,0.036123458478232756,40.0625
3,1.0,1.0,1.0,4.55,0.021094113109600604,25.434782608695652
1,1.0,0.0,1.0,4.81,0.07966215853672534,63.44444444444444
6,1.0,2.0,4.0,4.83,0.060502807179441266,28.358695652173914
2,1.0,1.0,2.0,4.67,0.05569066595875915,51.333333333333336
2,1.5,1.0,1.0,4.81,0.030741566865090997,41.16129032258065
4,1.0,2.0,3.0,4.67,0.035039365557181186,38.32
2,1.0,1.0,2.0,4.67,0.10886350234389332,40.3
2,1.0,1.0,1.0,4.67,0.03249994407036294,41.72222222222222
2,1.0,0.0,2.0,4.29,0.03813699279457407,37.42857142857143
8,1.5,5.0,7.0,4.53,0.01633684497945753,41.014044943820224
4,1.0,0.0,2.0,4.29,0.029416113057431477,31.571428571428573
2,1.0,1.0,1.0,4.6,0.04595114463504111,28.0
4,1.0,2.0,2.0,,0.013156017144113127,
2,1.0,1.0,1.0,4.89,0.07331416254829688,38.175213675213676
2,1.5,1.0,1.0,4.73,0.024415339706201456,36.32272727272727
2,1.0,1.0,1.0,4.95,0.03209826312149892,35.53488372093023
4,1.0,1.0,2.0,4.71,0.021117289008625514,28.647058823529413
3,1.0,1.0,2.0,,0.034693444818837925,
2,1.0,1.0,1.0,4.67,0.05808366427203283,41.87394957983193
2,1.0,1.0,1.0,4.8,0.07205922285809258,40.6
2,1.0,0.0,1.0,4.71,0.0032648937112963175,35.63253012048193
2,2.5,1.0,1.0,4.69,0.14507167709237107,37.046875
4,1.0,1.0,2.0,4.69,0.06791252798222713,32.59166666666667
4,1.5,1.0,2.0,4.66,0.045766377230459065,40.5527950310559
4,1.0,1.0,2.0,4.43,0.012341985401222375,37.86666666666667
2,1.5,1.0,1.0,4.71,0.031031016329635668,32.41269841269841
4,1.5,2.0,2.0,4.71,0.029173411551320888,77.0
1,1.0,1.0,1.0,4.83,0.05252056101496794,60.166666666666664
3,1.5,2.0,2.0,,0.02593246094196683,
1,1.0,0.0,1.0,,0.07294458200448979,
1,1.0,0.0,1.0,5.0,0.031060559742634844,67.0
2,1.0,1.0,1.0,5.0,0.0328133600545291,50.0
6,1.0,1.0,3.0,4.57,0.17699809961565732,26.72972972972973
1,1.5,1.0,1.0,4.93,0.02130961769679944,53.0
2,1.0,1.0,1.0,4.72,0.07550252365811559,31.32323232323232
2,1.0,1.0,1.0,4.8,0.01515694262408091,50.145161290322584
5,1.0,1.0,1.0,4.2,0.05904303217256217,24.75
2,1.0,2.0,1.0,4.81,0.012510993818863888,30.4375
1,1.0,1.0,1.0,4.79,0.10394349458198854,34.11538461538461
2,1.0,1.0,1.0,4.75,0.01748553247149896,62.75
2,1.0,1.0,1.0,4.8,0.05043181340763863,42.838235294117645
2,1.0,1.0,1.0,4.71,0.027589010811480786,51.5
3,1.0,2.0,2.0,5.0,0.01751402166492799,3.0
2,1.0,1.0,1.0,4.82,0.027580121961505017,38.02564102564103
1,1.0,1.0,1.0,4.81,0.10514224482830113,34.25316455696203
5,1.0,2.0,3.0,4.76,0.020886474122548165,48.05681818181818
3,1.0,1.0,1.0,4.57,0.004188161018811983,42.51948051948052
2,1.0,3.0,5.0,4.52,0.020868827531067162,34.61904761904762
2,1.0,1.0,1.0,4.59,0.07899617296163323,44.95652173913044
3,1.0,2.0,2.0,4.0,0.05034601918071842,9.0
1,1.5,1.0,1.0,4.64,0.05211731333622857,34.33783783783784
2,1.0,1.0,1.0,4.73,0.0584973754236366,32.80952380952381
3,1.0,2.0,2.0,4.71,0.13487250694654157,19.428571428571427
4,1.0,2.0,8.0,4.88,0.055263069343632426,41.9375
1,1.0,2.0,1.0,4.88,0.03453462054395957,35.27272727272727
2,1.0,0.0,2.0,4.84,0.06603235742868871,52.125
5,1.0,2.0,3.0,4.63,0.04477327513629232,42.30337078651685
2,1.5,0.0,1.0,4.88,0.03373114357365381,42.45238095238095
2,1.0,1.0,1.0,4.88,0.14604842131333348,38.57575757575758
3,1.0,1.0,2.0,5.0,0.06968694279069387,7.0
2,1.0,1.0,1.0,4.47,0.01561154845228343,35.79389312977099
4,1.0,2.0,3.0,4.86,0.0398149796457417,29.714285714285715
2,1.5,1.0,1.0,4.33,0.04249621145146905,43.333333333333336
2,1.5,1.0,1.0,4.07,0.04249621145146905,42.333333333333336
2,1.5,1.0,1.0,4.5,0.04249621145146905,14.0
4,1.0,1.0,2.0,4.41,0.03447165937279318,51.470588235294116
8,2.0,4.0,5.0,4.33,0.1205436476770788,38.333333333333336
1,1.0,1.0,1.0,4.85,0.017348886486034897,30.002857142857142
2,2.0,1.0,1.0,4.8,0.04308247352088727,29.526315789473685
2,1.0,1.0,1.0,4.5,0.02927240136732227,91.2
2,1.0,1.0,1.0,4.8,0.0497627599005033,32.2
2,1.0,1.0,1.0,4.77,0.02887898170172306,35.13392857142857
2,1.0,0.0,1.0,4.61,0.005230048163142811,28.744394618834082
1,1.0,1.0,1.0,4.75,0.03981588417163872,53.5
4,1.0,1.0,1.0,4.69,0.010764029726773833,40.30769230769231
1,1.0,1.0,1.0,4.9,0.06472921639536654,41.18181818181818
4,1.0,1.0,3.0,4.72,0.03175884004261566,29.80827067669173
1,1.0,1.0,1.0,4.85,0.026982001728681107,37.925925925925924
3,1.0,1.0,1.0,4.75,0.05246503864580571,48.44654088050314
4,1.0,1.0,2.0,3.5,0.04771715435562422,27.0
4,1.0,1.0,3.0,4.3,0.006581380352155771,47.0
2,2.0,1.0,2.0,,0.05476559526053022,
2,1.0,1.0,1.0,3.0,0.043603940194907674,54.666666666666664
2,1.0,1.0,1.0,,0.008530174585430112,
2,1.0,1.0,1.0,4.67,0.023031098703587306,25.0
2,1.5,1.0,1.0,4.86,0.041992607748405006,39.0
2,1.5,1.0,1.0,,0.02487937206459727,
2,1.0,1.0,1.0,4.83,0.03481990636309406,37.82022471910113
4,1.0,2.0,2.0,4.86,0.017491952565215803,52.58108108108108
6,1.0,1.0,3.0,4.6,0.0819194544855079,37.932038834951456
1,1.0,1.0,1.0,4.0,0.03479025025727685,31.666666666666668
4,1.0,1.0,2.0,4.75,0.024939208304319095,25.375
2,1.5,2.0,2.0,4.0,0.10065714555600673,7.0
4,2.0,2.0,2.0,4.75,0.06699948622957905,52.75
2,1.0,1.0,1.0,4.63,0.014420925928066215,46.5625
2,1.0,1.0,1.0,4.0,0.018246146813175913,28.666666666666668
2,1.0,1.0,2.0,4.44,0.04291508560755485,22.2751677852349
9,1.0,1.0,3.0,4.79,0.029070741618573898,25.638297872340427
4,2.0,1.0,2.0,3.58,0.11803538494539956,45.0
2,1.0,1.0,1.0,4.0,0.04757610527799738,10.0
2,1.0,1.0,2.0,5.0,0.036497451555093305,67.5
3,1.0,1.0,2.0,4.47,0.00381690485305973,39.37686567164179
3,1.0,1.0,2.0,4.87,0.07099557979183328,41.33673469387755
2,1.0,1.0,2.0,4.75,0.01937865288188126,42.75
2,1.0,1.0,1.0,5.0,0.029137652088570762,36.8
2,1.0,1.0,1.0,4.54,0.007966878073137064,31.379310344827587
3,1.0,1.0,1.0,4.48,0.009184255506560643,26.603174603174605
6,1.0,2.0,2.0,4.22,0.02361344787248215,28.565217391304348
2,1.0,1.0,1.0,4.67,0.02782574436419682,38.55555555555556
4,1.0,0.0,1.0,4.8,0.011391147972015934,32.1
4,1.0,1.0,1.0,4.86,0.06624890814132704,38.80952380952381
6,1.5,1.0,5.0,4.71,0.06608384857448599,25.749326145552562
2,1.0,1.0,3.0,4.85,0.06654009859123568,62.125
3,1.0,1.0,1.0,4.33,0.024039685481631434,43.5
3,1.0,1.0,2.0,4.45,0.017229394506957783,29.81578947368421
2,1.0,1.0,1.0,4.45,0.0582542027835838,25.163636363636364
2,1.0,1.0,1.0,4.71,0.06119708761531406,27.761904761904763
2,1.5,1.0,1.0,4.74,0.030578082923911495,28.428571428571427
4,1.0,1.0,2.0,4.43,0.09512077746730882,52.142857142857146
2,1.0,1.0,1.0,4.86,0.051854655857115226,43.57142857142857
3,1.0,0.0,1.0,4.6,0.08047729569025742,19.4
2,1.0,1.0,1.0,4.93,0.021424216999214863,23.666666666666668
4,1.5,2.0,2.0,4.5,0.08391068916193295,29.5
2,1.0,1.0,1.0,4.79,0.07406153705003764,28.62264150943396
2,1.5,1.0,2.0,4.79,0.08410422262126624,40.59756097560975
2,1.5,1.0,1.0,4.82,0.02253614840363096,51.51020408163265
2,1.0,1.0,1.0,5.0,0.031786809433337795,30.0
6,1.0,2.0,3.0,4.63,0.033622489332411,44.388888888888886
1,1.0,1.0,1.0,4.5,0.016794002641295297,42.125
5,1.0,2.0,3.0,4.67,0.09517171884566143,36.94082840236686
2,1.0,1.0,1.0,4.81,0.09019601602146386,30.25
2,1.0,1.0,1.0,4.76,0.09500847199790116,32.888888888888886
3,1.0,0.0,1.0,4.55,0.06141471234186312,21.545454545454547
2,0.0,2.0,1.0,4.28,0.020849933283094906,40.68
7,1.0,1.0,4.0,4.76,0.10058659845402322,28.192307692307693
3,1.0,1.0,1.0,4.65,0.022456110003410266,23.608695652173914
4,1.5,1.0,2.0,4.65,0.03261636553653722,28.35
2,1.0,1.0,4.0,4.34,0.10068555408869519,18.424242424242426
2,1.0,1.0,0.0,4.81,0.029997006551318896,51.75
4,1.0,2.0,2.0,4.86,0.015991875338328854,37.857142857142854
2,1.0,1.0,0.0,4.5,0.04350289827609696,21.0
3,0.5,1.0,1.0,4.57,0.058887117992678976,17.238095238095237
2,1.0,0.0,1.0,4.38,0.009336501121009148,53.375
2,1.5,1.0,1.0,4.82,0.01681115264567194,38.6875
3,2.0,2.0,4.0,,0.06277721099471512,
1,1.0,1.0,1.0,5.0,0.010483178207343088,35.5
1,1.0,1.0,1.0,4.85,0.09769396513040128,23.421641791044777
2,1.5,1.0,1.0,4.6,0.024694237588651125,40.7
2,1.0,1.0,1.0,4.0,0.03250162514055625,39.666666666666664
2,1.0,1.0,2.0,4.79,0.01590569561533974,58.0
4,1.0,1.0,2.0,4.63,0.020029591309828218,71.76666666666667
8,1.0,4.0,4.0,4.51,0.016554662710610412,31.761092150170647
2,1.0,1.0,1.0,4.72,0.036693596687829025,29.11111111111111
4,1.0,2.0,2.0,5.0,0.03739286613305751,33.166666666666664
4,1.0,1.0,2.0,4.69,0.01524236327225265,45.73913043478261
2,1.0,1.0,1.0,,0.01621138757281417,
2,3.5,3.0,0.0,,0.13911250212757928,
1,1.0,1.0,1.0,4.04,0.019981480522947435,50.0
4,1.5,3.0,3.0,4.8,0.010576261637755569,69.1951219512195
2,1.0,1.0,1.0,5.0,0.053605399316825425,25.0
5,1.0,3.0,4.0,4.57,0.02811096794156624,36.879120879120876
4,1.0,1.0,3.0,4.71,0.003653209405762464,39.43830570902394
10,2.0,3.0,7.0,4.29,0.0025497899862914003,33.05693950177936
9,2.0,2.0,7.0,3.93,0.0033007452621544504,38.51724137931034
2,1.0,1.0,1.0,4.83,0.024636824908605425,29.833333333333332
2,1.0,0.0,2.0,4.72,0.039947972707532954,49.25
1,1.0,1.0,1.0,4.91,0.05669640994794307,30.304347826086957
1,1.0,1.0,1.0,4.83,0.06637873074959232,30.058333333333334
2,1.0,1.0,1.0,4.65,0.08110994527475639,34.27472527472528
3,1.0,1.0,2.0,4.67,0.11520325531003744,38.32338308457712
2,1.0,1.0,2.0,4.95,0.10722002130676207,37.383783783783784
2,1.5,1.0,1.0,5.0,0.013290918174821892,70.875
2,1.0,0.0,2.0,4.55,0.040869197989930495,32.09090909090909
2,1.0,1.0,1.0,,0.043627893411958156,
4,1.0,2.0,6.0,5.0,0.05999365035854971,42.38461538461539
8,2.0,3.0,6.0,4.62,0.04139332339769429,38.27457627118644
1,1.0,0.0,1.0,4.05,0.04901090912373856,30.333333333333332
4,1.0,1.0,2.0,4.51,0.02449826502137391,34.6037037037037
6,1.5,2.0,3.0,4.69,0.02449826502137391,31.610119047619047
3,1.0,1.0,1.0,4.78,0.011374985487786394,47.55555555555556
1,1.0,0.0,1.0,3.8,0.030898447011529544,157.8
2,1.0,1.0,2.0,4.86,0.09500558304480045,33.51428571428571
3,1.0,0.0,1.0,4.82,0.015568083098573068,44.16107382550336
2,1.0,0.0,2.0,4.31,0.04901090912373856,23.111650485436893
4,1.0,1.0,2.0,4.75,0.08209230533795,30.254545454545454
2,1.0,0.0,1.0,,0.06330841593913893,
4,1.0,1.0,4.0,4.72,0.12442230168506953,28.397590361445783
6,2.0,3.0,4.0,4.8,0.09948303434112019,64.1
4,1.0,1.0,1.0,5.0,0.01789649237968187,69.0
2,1.0,0.0,1.0,4.33,0.00026638849197926906,30.666666666666668
10,2.0,2.0,7.0,4.48,0.08913937509398696,31.238095238095237
2,1.0,1.0,1.0,,0.042550587504104606,
1,1.5,1.0,1.0,4.74,0.07306041142374008,37.04761904761905
1,1.5,1.0,1.0,4.86,0.03779996441643098,36.56
1,1.0,1.0,1.0,4.82,0.024929172113778836,28.761133603238868
3,1.0,1.0,2.0,4.76,0.023534146838083792,43.758620689655174
3,1.0,1.0,1.0,,0.01751851840654555,
5,1.0,1.0,3.0,4.61,0.043991211691741396,34.35944700460829
2,1.5,1.0,1.0,4.83,0.032327720726473684,30.098837209302324
4,1.0,1.0,2.0,,0.04833835954368777,
2,2.0,1.0,1.0,,0.07029152247573671,
3,1.5,1.0,1.0,4.9,0.03323677080522681,42.8
4,1.0,1.0,2.0,4.5,0.005468412283281965,108.8125
2,1.0,1.0,1.0,,0.037081850705097646,
4,1.0,1.0,2.0,4.71,0.005468412283281965,51.964285714285715
2,1.0,1.0,1.0,3.0,0.06424105386635882,149.5
3,1.0,0.0,2.0,4.85,0.04010280256787822,52.15384615384615
2,1.0,1.0,2.0,4.76,0.15007731246387215,25.764705882352942
4,1.5,1.0,2.0,4.63,0.019151219407146515,36.74418604651163
2,1.0,1.0,1.0,,0.016092039853850024,
3,1.0,1.0,1.0,4.25,0.012248761755002401,16.5
1,1.0,0.0,1.0,4.59,0.04901090912373856,17.058139534883722
4,1.0,1.0,1.0,4.67,0.016681478571348666,19.38888888888889
2,1.5,1.0,1.0,4.8,0.02848708317334426,28.266666666666666
4,1.0,1.0,4.0,4.73,0.09362307606625861,42.09090909090909
2,1.5,1.0,1.0,4.81,0.04543182223054694,25.03846153846154
2,1.0,1.0,3.0,4.71,0.003746726983488809,41.34182590233546
4,1.0,1.0,3.0,4.75,0.003691329561449477,40.17330677290837
2,1.0,1.0,1.0,4.65,0.021516844416057865,27.192307692307693
1,1.0,1.0,1.0,4.47,0.027596424890625016,37.294117647058826
2,1.0,1.0,1.0,4.87,0.1499846264231192,26.632478632478634
6,1.5,2.0,3.0,4.67,0.02449826502137391,38.17741935483871
2,1.0,1.0,1.0,4.81,0.1246881797586178,35.724137931034484
4,1.0,1.0,2.0,4.67,0.04360126133631834,21.666666666666668
4,1.0,1.0,2.0,4.0,0.005468412283281965,52.888888888888886
4,1.0,1.0,2.0,4.36,0.005468412283281965,52.22222222222222
1,1.0,0.0,1.0,4.47,0.04901090912373856,16.823529411764707
4,1.0,1.0,2.0,4.36,0.005468412283281965,32.90909090909091
2,1.0,0.0,1.0,4.65,0.015922068616228236,33.76744186046512
2,1.5,1.0,1.0,4.88,0.05889779587085617,27.22222222222222
4,1.5,2.0,4.0,4.42,0.0021390698355813094,34.252100840336134
